x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./nofire/test/nofire_6654.jpg,./nofire/test/nofire_6654.jpg,1,43,38,flames
./nofire/test/nofire_8768.jpg,./nofire/test/nofire_8768.jpg,1,37,12,smoke
./nofire/test/nofire_1051.jpg,./nofire/test/nofire_1051.jpg,1,40,24,smoke
./nofire/test/nofire_6643.jpg,./nofire/test/nofire_6643.jpg,1,43,16,fire
./nofire/test/nofire_8912.jpg,./nofire/test/nofire_8912.jpg,1,45,34,smoke
./nofire/test/nofire_4086.jpg,./nofire/test/nofire_4086.jpg,1,44,23,burn
./nofire/test/nofire_5445.jpg,./nofire/test/nofire_5445.jpg,1,39,37,fire
./nofire/test/nofire_6012.jpg,./nofire/test/nofire_6012.jpg,1,47,13,burn
./nofire/test/nofire_2313.jpg,./nofire/test/nofire_2313.jpg,1,37,39,burn
./nofire/test/nofire_6856.jpg,./nofire/test/nofire_6856.jpg,1,40,35,fire
./nofire/test/nofire_4955.jpg,./nofire/test/nofire_4955.jpg,1,37,36,burn
./nofire/test/nofire_9277.jpg,./nofire/test/nofire_9277.jpg,1,40,16,flames
./nofire/test/nofire_5672.jpg,./nofire/test/nofire_5672.jpg,1,42,38,flames
./nofire/test/nofire_3205.jpg,./nofire/test/nofire_3205.jpg,1,39,14,burn
./nofire/test/nofire_1444.jpg,./nofire/test/nofire_1444.jpg,1,50,21,flames
./nofire/test/nofire_2099.jpg,./nofire/test/nofire_2099.jpg,1,45,38,burn
./nofire/test/nofire_6306.jpg,./nofire/test/nofire_6306.jpg,1,48,24,fire
./nofire/test/nofire_2675.jpg,./nofire/test/nofire_2675.jpg,1,36,30,smoke
./nofire/test/nofire_8742.jpg,./nofire/test/nofire_8742.jpg,1,44,16,smoke
./nofire/test/nofire_9541.jpg,./nofire/test/nofire_9541.jpg,1,40,23,flames
./nofire/test/nofire_4484.jpg,./nofire/test/nofire_4484.jpg,1,41,23,burn
./nofire/test/nofire_7196.jpg,./nofire/test/nofire_7196.jpg,1,37,34,burn
./nofire/test/nofire_8653.jpg,./nofire/test/nofire_8653.jpg,1,47,28,flames
./nofire/test/nofire_3116.jpg,./nofire/test/nofire_3116.jpg,1,47,12,flames
./nofire/test/nofire_9893.jpg,./nofire/test/nofire_9893.jpg,1,43,24,burn
./nofire/test/nofire_9569.jpg,./nofire/test/nofire_9569.jpg,1,44,14,flames
./nofire/test/nofire_6743.jpg,./nofire/test/nofire_6743.jpg,1,48,38,burn
./nofire/test/nofire_7017.jpg,./nofire/test/nofire_7017.jpg,1,43,32,fire
./nofire/test/nofire_6186.jpg,./nofire/test/nofire_6186.jpg,1,48,17,flames
./nofire/test/nofire_1947.jpg,./nofire/test/nofire_1947.jpg,1,37,16,burn
./nofire/test/nofire_1755.jpg,./nofire/test/nofire_1755.jpg,1,39,14,burn
./nofire/test/nofire_4723.jpg,./nofire/test/nofire_4723.jpg,1,38,28,burn
./nofire/test/nofire_5093.jpg,./nofire/test/nofire_5093.jpg,1,38,11,burn
./nofire/test/nofire_1745.jpg,./nofire/test/nofire_1745.jpg,1,40,25,flames
./nofire/test/nofire_8489.jpg,./nofire/test/nofire_8489.jpg,1,43,14,burn
./nofire/test/nofire_6956.jpg,./nofire/test/nofire_6956.jpg,1,47,24,fire
./nofire/test/nofire_8772.jpg,./nofire/test/nofire_8772.jpg,1,36,26,burn
./nofire/test/nofire_9896.jpg,./nofire/test/nofire_9896.jpg,1,36,20,burn
./nofire/test/nofire_3833.jpg,./nofire/test/nofire_3833.jpg,1,43,19,flames
./nofire/test/nofire_8105.jpg,./nofire/test/nofire_8105.jpg,1,47,18,smoke
./nofire/test/nofire_6263.jpg,./nofire/test/nofire_6263.jpg,1,45,40,fire
./nofire/test/nofire_9752.jpg,./nofire/test/nofire_9752.jpg,1,45,21,flames
./nofire/test/nofire_2363.jpg,./nofire/test/nofire_2363.jpg,1,45,26,smoke
./nofire/test/nofire_3350.jpg,./nofire/test/nofire_3350.jpg,1,35,34,smoke
./nofire/test/nofire_8342.jpg,./nofire/test/nofire_8342.jpg,1,35,18,burn
./nofire/test/nofire_5849.jpg,./nofire/test/nofire_5849.jpg,1,49,30,burn
./nofire/test/nofire_7890.jpg,./nofire/test/nofire_7890.jpg,1,45,24,flames
./nofire/test/nofire_9181.jpg,./nofire/test/nofire_9181.jpg,1,37,15,fire
./nofire/test/nofire_5633.jpg,./nofire/test/nofire_5633.jpg,1,37,28,burn
./nofire/test/nofire_1867.jpg,./nofire/test/nofire_1867.jpg,1,37,35,smoke
./nofire/test/nofire_6247.jpg,./nofire/test/nofire_6247.jpg,1,37,33,smoke
./nofire/test/nofire_5246.jpg,./nofire/test/nofire_5246.jpg,1,43,26,smoke
./nofire/test/nofire_8413.jpg,./nofire/test/nofire_8413.jpg,1,45,37,flames
./nofire/test/nofire_9416.jpg,./nofire/test/nofire_9416.jpg,1,38,34,smoke
./nofire/test/nofire_5655.jpg,./nofire/test/nofire_5655.jpg,1,35,37,flames
./nofire/test/nofire_2408.jpg,./nofire/test/nofire_2408.jpg,1,46,14,smoke
./nofire/test/nofire_6794.jpg,./nofire/test/nofire_6794.jpg,1,41,10,flames
./nofire/test/nofire_4582.jpg,./nofire/test/nofire_4582.jpg,1,46,20,fire
./nofire/test/nofire_2488.jpg,./nofire/test/nofire_2488.jpg,1,43,33,smoke
./nofire/test/nofire_3343.jpg,./nofire/test/nofire_3343.jpg,1,48,36,flames
./nofire/test/nofire_5513.jpg,./nofire/test/nofire_5513.jpg,1,38,15,fire
./nofire/test/nofire_7615.jpg,./nofire/test/nofire_7615.jpg,1,37,16,flames
./nofire/test/nofire_1713.jpg,./nofire/test/nofire_1713.jpg,1,39,34,burn
./nofire/test/nofire_3194.jpg,./nofire/test/nofire_3194.jpg,1,42,29,smoke
./nofire/test/nofire_2762.jpg,./nofire/test/nofire_2762.jpg,1,44,33,fire
./nofire/test/nofire_4357.jpg,./nofire/test/nofire_4357.jpg,1,35,27,burn
./nofire/test/nofire_8287.jpg,./nofire/test/nofire_8287.jpg,1,36,38,fire
./nofire/test/nofire_3079.jpg,./nofire/test/nofire_3079.jpg,1,41,37,fire
./nofire/test/nofire_6656.jpg,./nofire/test/nofire_6656.jpg,1,50,27,fire
./nofire/test/nofire_7998.jpg,./nofire/test/nofire_7998.jpg,1,45,10,burn
./nofire/test/nofire_6221.jpg,./nofire/test/nofire_6221.jpg,1,38,13,fire
./nofire/test/nofire_6745.jpg,./nofire/test/nofire_6745.jpg,1,37,27,burn
./nofire/test/nofire_7251.jpg,./nofire/test/nofire_7251.jpg,1,42,13,flames
./nofire/test/nofire_8756.jpg,./nofire/test/nofire_8756.jpg,1,49,22,burn
./nofire/test/nofire_8677.jpg,./nofire/test/nofire_8677.jpg,1,44,25,fire
./nofire/test/nofire_7976.jpg,./nofire/test/nofire_7976.jpg,1,50,37,fire
./nofire/test/nofire_1273.jpg,./nofire/test/nofire_1273.jpg,1,39,12,burn
./nofire/test/nofire_3736.jpg,./nofire/test/nofire_3736.jpg,1,36,26,flames
./nofire/test/nofire_1163.jpg,./nofire/test/nofire_1163.jpg,1,40,31,fire
./nofire/test/nofire_6853.jpg,./nofire/test/nofire_6853.jpg,1,47,18,fire
./nofire/test/nofire_3298.jpg,./nofire/test/nofire_3298.jpg,1,48,12,smoke
./nofire/test/nofire_6117.jpg,./nofire/test/nofire_6117.jpg,1,39,23,fire
./nofire/test/nofire_1890.jpg,./nofire/test/nofire_1890.jpg,1,38,16,flames
./nofire/test/nofire_4759.jpg,./nofire/test/nofire_4759.jpg,1,44,14,burn
./nofire/test/nofire_6282.jpg,./nofire/test/nofire_6282.jpg,1,40,19,flames
./nofire/test/nofire_5538.jpg,./nofire/test/nofire_5538.jpg,1,40,35,burn
./nofire/test/nofire_4006.jpg,./nofire/test/nofire_4006.jpg,1,40,21,fire
./nofire/test/nofire_9672.jpg,./nofire/test/nofire_9672.jpg,1,40,33,burn
./nofire/test/nofire_7901.jpg,./nofire/test/nofire_7901.jpg,1,41,30,fire
./nofire/test/nofire_9249.jpg,./nofire/test/nofire_9249.jpg,1,44,26,fire
./nofire/test/nofire_4398.jpg,./nofire/test/nofire_4398.jpg,1,48,13,fire
./nofire/test/nofire_7728.jpg,./nofire/test/nofire_7728.jpg,1,36,36,burn
./nofire/test/nofire_3120.jpg,./nofire/test/nofire_3120.jpg,1,43,16,flames
./nofire/test/nofire_3442.jpg,./nofire/test/nofire_3442.jpg,1,38,31,burn
./nofire/test/nofire_1259.jpg,./nofire/test/nofire_1259.jpg,1,46,34,smoke
./nofire/test/nofire_8306.jpg,./nofire/test/nofire_8306.jpg,1,45,11,flames
./nofire/test/nofire_7715.jpg,./nofire/test/nofire_7715.jpg,1,39,24,smoke
./nofire/test/nofire_4832.jpg,./nofire/test/nofire_4832.jpg,1,39,38,smoke
./nofire/test/nofire_3891.jpg,./nofire/test/nofire_3891.jpg,1,48,39,burn
./nofire/test/nofire_3630.jpg,./nofire/test/nofire_3630.jpg,1,36,21,burn
./nofire/test/nofire_1987.jpg,./nofire/test/nofire_1987.jpg,1,39,11,smoke
./nofire/test/nofire_9403.jpg,./nofire/test/nofire_9403.jpg,1,45,37,flames
./nofire/test/nofire_4675.jpg,./nofire/test/nofire_4675.jpg,1,50,28,fire
./nofire/test/nofire_9901.jpg,./nofire/test/nofire_9901.jpg,1,37,19,smoke
./nofire/test/nofire_1999.jpg,./nofire/test/nofire_1999.jpg,1,45,29,fire
./nofire/test/nofire_2798.jpg,./nofire/test/nofire_2798.jpg,1,35,18,fire
./nofire/test/nofire_1765.jpg,./nofire/test/nofire_1765.jpg,1,40,23,burn
./nofire/test/nofire_9355.jpg,./nofire/test/nofire_9355.jpg,1,35,10,fire
./nofire/test/nofire_5274.jpg,./nofire/test/nofire_5274.jpg,1,47,27,burn
./nofire/test/nofire_8903.jpg,./nofire/test/nofire_8903.jpg,1,44,14,burn
./nofire/test/nofire_7009.jpg,./nofire/test/nofire_7009.jpg,1,39,20,burn
./nofire/test/nofire_2421.jpg,./nofire/test/nofire_2421.jpg,1,48,22,flames
./nofire/test/nofire_6123.jpg,./nofire/test/nofire_6123.jpg,1,44,22,smoke
./nofire/test/nofire_9880.jpg,./nofire/test/nofire_9880.jpg,1,39,17,smoke
./nofire/test/nofire_3662.jpg,./nofire/test/nofire_3662.jpg,1,39,29,smoke
./nofire/test/nofire_2977.jpg,./nofire/test/nofire_2977.jpg,1,48,34,flames
./nofire/test/nofire_6839.jpg,./nofire/test/nofire_6839.jpg,1,50,14,flames
./nofire/test/nofire_2389.jpg,./nofire/test/nofire_2389.jpg,1,35,27,burn
./nofire/test/nofire_8449.jpg,./nofire/test/nofire_8449.jpg,1,37,38,burn
./nofire/test/nofire_4318.jpg,./nofire/test/nofire_4318.jpg,1,38,17,fire
./nofire/test/nofire_9751.jpg,./nofire/test/nofire_9751.jpg,1,44,31,flames
./nofire/test/nofire_2416.jpg,./nofire/test/nofire_2416.jpg,1,35,38,flames
./nofire/test/nofire_3269.jpg,./nofire/test/nofire_3269.jpg,1,36,21,fire
./nofire/test/nofire_4303.jpg,./nofire/test/nofire_4303.jpg,1,45,31,burn
./nofire/test/nofire_9782.jpg,./nofire/test/nofire_9782.jpg,1,41,26,fire
./nofire/test/nofire_6486.jpg,./nofire/test/nofire_6486.jpg,1,40,24,flames
./nofire/test/nofire_7501.jpg,./nofire/test/nofire_7501.jpg,1,50,37,flames
./nofire/test/nofire_4201.jpg,./nofire/test/nofire_4201.jpg,1,39,25,fire
./nofire/test/nofire_5191.jpg,./nofire/test/nofire_5191.jpg,1,45,38,burn
./nofire/test/nofire_8947.jpg,./nofire/test/nofire_8947.jpg,1,36,14,smoke
./nofire/test/nofire_9754.jpg,./nofire/test/nofire_9754.jpg,1,39,33,smoke
./nofire/test/nofire_3192.jpg,./nofire/test/nofire_3192.jpg,1,38,31,fire
./nofire/test/nofire_8069.jpg,./nofire/test/nofire_8069.jpg,1,35,34,fire
./nofire/test/nofire_9812.jpg,./nofire/test/nofire_9812.jpg,1,49,38,flames
./nofire/test/nofire_7518.jpg,./nofire/test/nofire_7518.jpg,1,46,26,fire
./nofire/test/nofire_1747.jpg,./nofire/test/nofire_1747.jpg,1,35,10,flames
./nofire/test/nofire_8397.jpg,./nofire/test/nofire_8397.jpg,1,45,36,burn
./nofire/test/nofire_7053.jpg,./nofire/test/nofire_7053.jpg,1,46,15,flames
./nofire/test/nofire_7814.jpg,./nofire/test/nofire_7814.jpg,1,40,39,burn
./nofire/test/nofire_9339.jpg,./nofire/test/nofire_9339.jpg,1,36,25,smoke
./nofire/test/nofire_7997.jpg,./nofire/test/nofire_7997.jpg,1,43,17,flames
./nofire/test/nofire_9091.jpg,./nofire/test/nofire_9091.jpg,1,39,40,smoke
./nofire/test/nofire_9584.jpg,./nofire/test/nofire_9584.jpg,1,43,28,fire
./nofire/test/nofire_7177.jpg,./nofire/test/nofire_7177.jpg,1,50,12,burn
./nofire/test/nofire_9677.jpg,./nofire/test/nofire_9677.jpg,1,37,26,burn
./nofire/test/nofire_5808.jpg,./nofire/test/nofire_5808.jpg,1,37,36,burn
./nofire/test/nofire_1238.jpg,./nofire/test/nofire_1238.jpg,1,44,35,fire
./nofire/test/nofire_6948.jpg,./nofire/test/nofire_6948.jpg,1,46,31,burn
./nofire/test/nofire_3013.jpg,./nofire/test/nofire_3013.jpg,1,47,34,burn
./nofire/test/nofire_5761.jpg,./nofire/test/nofire_5761.jpg,1,49,20,burn
./nofire/test/nofire_8533.jpg,./nofire/test/nofire_8533.jpg,1,39,40,smoke
./nofire/test/nofire_9794.jpg,./nofire/test/nofire_9794.jpg,1,35,31,burn
./nofire/test/nofire_6480.jpg,./nofire/test/nofire_6480.jpg,1,42,28,fire
./nofire/test/nofire_1188.jpg,./nofire/test/nofire_1188.jpg,1,47,19,flames
./nofire/test/nofire_5592.jpg,./nofire/test/nofire_5592.jpg,1,36,19,fire
./nofire/test/nofire_6781.jpg,./nofire/test/nofire_6781.jpg,1,48,26,burn
./nofire/test/nofire_8616.jpg,./nofire/test/nofire_8616.jpg,1,40,40,smoke
./nofire/test/nofire_6645.jpg,./nofire/test/nofire_6645.jpg,1,41,37,burn
./nofire/test/nofire_1713.jpg,./nofire/test/nofire_1713.jpg,1,39,36,fire
./nofire/test/nofire_1058.jpg,./nofire/test/nofire_1058.jpg,1,43,11,smoke
./nofire/test/nofire_9084.jpg,./nofire/test/nofire_9084.jpg,1,49,12,smoke
./nofire/test/nofire_8367.jpg,./nofire/test/nofire_8367.jpg,1,47,10,flames
./nofire/test/nofire_8237.jpg,./nofire/test/nofire_8237.jpg,1,41,21,fire
./nofire/test/nofire_5390.jpg,./nofire/test/nofire_5390.jpg,1,44,38,flames
./nofire/test/nofire_1380.jpg,./nofire/test/nofire_1380.jpg,1,37,21,smoke
./nofire/test/nofire_7621.jpg,./nofire/test/nofire_7621.jpg,1,37,17,fire
./nofire/test/nofire_5819.jpg,./nofire/test/nofire_5819.jpg,1,44,29,smoke
./nofire/test/nofire_9075.jpg,./nofire/test/nofire_9075.jpg,1,43,24,flames
./nofire/test/nofire_3455.jpg,./nofire/test/nofire_3455.jpg,1,35,20,burn
./nofire/test/nofire_5353.jpg,./nofire/test/nofire_5353.jpg,1,42,38,flames
./nofire/test/nofire_3917.jpg,./nofire/test/nofire_3917.jpg,1,40,31,smoke
./nofire/test/nofire_5017.jpg,./nofire/test/nofire_5017.jpg,1,43,17,smoke
./nofire/test/nofire_3160.jpg,./nofire/test/nofire_3160.jpg,1,37,14,fire
./nofire/test/nofire_9389.jpg,./nofire/test/nofire_9389.jpg,1,49,31,smoke
./nofire/test/nofire_6907.jpg,./nofire/test/nofire_6907.jpg,1,47,27,flames
./nofire/test/nofire_5725.jpg,./nofire/test/nofire_5725.jpg,1,36,37,smoke
./nofire/test/nofire_2794.jpg,./nofire/test/nofire_2794.jpg,1,38,28,fire
./nofire/test/nofire_2312.jpg,./nofire/test/nofire_2312.jpg,1,35,26,flames
./nofire/test/nofire_3003.jpg,./nofire/test/nofire_3003.jpg,1,40,34,smoke
./nofire/test/nofire_6579.jpg,./nofire/test/nofire_6579.jpg,1,38,35,smoke
./nofire/test/nofire_4495.jpg,./nofire/test/nofire_4495.jpg,1,49,37,flames
./nofire/test/nofire_6346.jpg,./nofire/test/nofire_6346.jpg,1,48,27,fire
./nofire/test/nofire_2365.jpg,./nofire/test/nofire_2365.jpg,1,39,32,fire
./nofire/test/nofire_2299.jpg,./nofire/test/nofire_2299.jpg,1,36,40,fire
./nofire/test/nofire_1223.jpg,./nofire/test/nofire_1223.jpg,1,41,11,fire
./nofire/test/nofire_1826.jpg,./nofire/test/nofire_1826.jpg,1,35,14,smoke
./nofire/test/nofire_4914.jpg,./nofire/test/nofire_4914.jpg,1,45,11,fire
./nofire/test/nofire_4089.jpg,./nofire/test/nofire_4089.jpg,1,41,12,smoke
./nofire/test/nofire_5690.jpg,./nofire/test/nofire_5690.jpg,1,48,16,smoke
./nofire/test/nofire_5961.jpg,./nofire/test/nofire_5961.jpg,1,40,11,fire
./nofire/test/nofire_9055.jpg,./nofire/test/nofire_9055.jpg,1,38,25,smoke
./nofire/test/nofire_7217.jpg,./nofire/test/nofire_7217.jpg,1,47,26,fire
./nofire/test/nofire_5061.jpg,./nofire/test/nofire_5061.jpg,1,45,10,smoke
./nofire/test/nofire_3123.jpg,./nofire/test/nofire_3123.jpg,1,47,25,flames
./nofire/test/nofire_3896.jpg,./nofire/test/nofire_3896.jpg,1,36,28,fire
./nofire/test/nofire_8274.jpg,./nofire/test/nofire_8274.jpg,1,50,29,smoke
./nofire/test/nofire_1179.jpg,./nofire/test/nofire_1179.jpg,1,48,32,flames
./nofire/test/nofire_1119.jpg,./nofire/test/nofire_1119.jpg,1,41,13,burn
./nofire/test/nofire_4477.jpg,./nofire/test/nofire_4477.jpg,1,49,31,fire
./nofire/test/nofire_5955.jpg,./nofire/test/nofire_5955.jpg,1,42,36,fire
./nofire/test/nofire_5885.jpg,./nofire/test/nofire_5885.jpg,1,46,33,smoke
./nofire/test/nofire_1263.jpg,./nofire/test/nofire_1263.jpg,1,50,12,fire
./nofire/test/nofire_3990.jpg,./nofire/test/nofire_3990.jpg,1,38,12,flames
./nofire/test/nofire_8336.jpg,./nofire/test/nofire_8336.jpg,1,43,38,fire
./nofire/test/nofire_6722.jpg,./nofire/test/nofire_6722.jpg,1,44,38,smoke
./nofire/test/nofire_9832.jpg,./nofire/test/nofire_9832.jpg,1,37,32,burn
./nofire/test/nofire_4989.jpg,./nofire/test/nofire_4989.jpg,1,48,17,flames
./nofire/test/nofire_3615.jpg,./nofire/test/nofire_3615.jpg,1,37,17,burn
./nofire/test/nofire_4174.jpg,./nofire/test/nofire_4174.jpg,1,45,26,smoke
./nofire/test/nofire_9683.jpg,./nofire/test/nofire_9683.jpg,1,47,19,flames
./nofire/test/nofire_4972.jpg,./nofire/test/nofire_4972.jpg,1,50,37,burn
./nofire/test/nofire_4353.jpg,./nofire/test/nofire_4353.jpg,1,42,37,flames
./nofire/test/nofire_7001.jpg,./nofire/test/nofire_7001.jpg,1,39,19,fire
./nofire/test/nofire_7680.jpg,./nofire/test/nofire_7680.jpg,1,35,12,burn
./nofire/test/nofire_2337.jpg,./nofire/test/nofire_2337.jpg,1,40,37,flames
./nofire/test/nofire_9658.jpg,./nofire/test/nofire_9658.jpg,1,48,31,flames
./nofire/test/nofire_1599.jpg,./nofire/test/nofire_1599.jpg,1,48,22,smoke
./nofire/test/nofire_5211.jpg,./nofire/test/nofire_5211.jpg,1,40,24,flames
./nofire/test/nofire_2912.jpg,./nofire/test/nofire_2912.jpg,1,45,13,burn
./nofire/test/nofire_4221.jpg,./nofire/test/nofire_4221.jpg,1,40,26,smoke
./nofire/test/nofire_5437.jpg,./nofire/test/nofire_5437.jpg,1,36,29,fire
./nofire/test/nofire_7739.jpg,./nofire/test/nofire_7739.jpg,1,50,30,flames
./nofire/test/nofire_4220.jpg,./nofire/test/nofire_4220.jpg,1,46,29,burn
./nofire/test/nofire_7552.jpg,./nofire/test/nofire_7552.jpg,1,43,36,burn
./nofire/test/nofire_6206.jpg,./nofire/test/nofire_6206.jpg,1,45,28,smoke
./nofire/test/nofire_8789.jpg,./nofire/test/nofire_8789.jpg,1,39,20,burn
./nofire/test/nofire_9944.jpg,./nofire/test/nofire_9944.jpg,1,45,29,flames
./nofire/test/nofire_9817.jpg,./nofire/test/nofire_9817.jpg,1,36,26,fire
./nofire/test/nofire_9677.jpg,./nofire/test/nofire_9677.jpg,1,36,18,fire
./nofire/test/nofire_9532.jpg,./nofire/test/nofire_9532.jpg,1,47,34,smoke
./nofire/test/nofire_7835.jpg,./nofire/test/nofire_7835.jpg,1,47,25,burn
./nofire/test/nofire_6401.jpg,./nofire/test/nofire_6401.jpg,1,48,31,smoke
./nofire/test/nofire_3731.jpg,./nofire/test/nofire_3731.jpg,1,36,15,flames
./nofire/test/nofire_8205.jpg,./nofire/test/nofire_8205.jpg,1,38,23,smoke
./nofire/test/nofire_5242.jpg,./nofire/test/nofire_5242.jpg,1,38,10,fire
./nofire/test/nofire_8978.jpg,./nofire/test/nofire_8978.jpg,1,39,33,burn
./nofire/test/nofire_2780.jpg,./nofire/test/nofire_2780.jpg,1,43,30,burn
./nofire/test/nofire_4986.jpg,./nofire/test/nofire_4986.jpg,1,35,23,flames
./nofire/test/nofire_6330.jpg,./nofire/test/nofire_6330.jpg,1,43,24,flames
./nofire/test/nofire_3661.jpg,./nofire/test/nofire_3661.jpg,1,37,24,burn
./nofire/test/nofire_8261.jpg,./nofire/test/nofire_8261.jpg,1,38,18,fire
./nofire/test/nofire_3414.jpg,./nofire/test/nofire_3414.jpg,1,48,22,fire
./nofire/test/nofire_5537.jpg,./nofire/test/nofire_5537.jpg,1,39,12,fire
./nofire/test/nofire_5219.jpg,./nofire/test/nofire_5219.jpg,1,43,11,burn
./nofire/test/nofire_4799.jpg,./nofire/test/nofire_4799.jpg,1,42,30,fire
./nofire/test/nofire_4438.jpg,./nofire/test/nofire_4438.jpg,1,43,17,smoke
./nofire/test/nofire_5335.jpg,./nofire/test/nofire_5335.jpg,1,40,17,fire
./nofire/test/nofire_3051.jpg,./nofire/test/nofire_3051.jpg,1,49,13,burn
./nofire/test/nofire_4735.jpg,./nofire/test/nofire_4735.jpg,1,37,35,fire
./nofire/test/nofire_6109.jpg,./nofire/test/nofire_6109.jpg,1,50,23,smoke
./nofire/test/nofire_3773.jpg,./nofire/test/nofire_3773.jpg,1,35,14,fire
./nofire/test/nofire_9995.jpg,./nofire/test/nofire_9995.jpg,1,39,20,burn
./nofire/test/nofire_8964.jpg,./nofire/test/nofire_8964.jpg,1,38,39,smoke
./nofire/test/nofire_8403.jpg,./nofire/test/nofire_8403.jpg,1,42,14,smoke
./nofire/test/nofire_9051.jpg,./nofire/test/nofire_9051.jpg,1,37,13,burn
./nofire/test/nofire_8867.jpg,./nofire/test/nofire_8867.jpg,1,42,13,smoke
./nofire/test/nofire_1521.jpg,./nofire/test/nofire_1521.jpg,1,42,35,smoke
./nofire/test/nofire_4702.jpg,./nofire/test/nofire_4702.jpg,1,47,40,flames
./nofire/test/nofire_7488.jpg,./nofire/test/nofire_7488.jpg,1,45,14,fire
./nofire/test/nofire_4519.jpg,./nofire/test/nofire_4519.jpg,1,41,18,burn
./nofire/test/nofire_7746.jpg,./nofire/test/nofire_7746.jpg,1,35,28,burn
./nofire/test/nofire_5885.jpg,./nofire/test/nofire_5885.jpg,1,40,36,flames
./nofire/test/nofire_2262.jpg,./nofire/test/nofire_2262.jpg,1,35,18,smoke
./nofire/test/nofire_4741.jpg,./nofire/test/nofire_4741.jpg,1,45,34,burn
./nofire/test/nofire_3071.jpg,./nofire/test/nofire_3071.jpg,1,43,19,smoke
./nofire/test/nofire_9472.jpg,./nofire/test/nofire_9472.jpg,1,42,27,flames
./nofire/test/nofire_8349.jpg,./nofire/test/nofire_8349.jpg,1,35,19,flames
./nofire/test/nofire_1539.jpg,./nofire/test/nofire_1539.jpg,1,43,20,flames
./nofire/test/nofire_5305.jpg,./nofire/test/nofire_5305.jpg,1,47,10,flames
./nofire/test/nofire_9231.jpg,./nofire/test/nofire_9231.jpg,1,36,36,smoke
./nofire/test/nofire_3167.jpg,./nofire/test/nofire_3167.jpg,1,36,15,flames
./nofire/test/nofire_2358.jpg,./nofire/test/nofire_2358.jpg,1,35,25,smoke
./nofire/test/nofire_7615.jpg,./nofire/test/nofire_7615.jpg,1,46,32,flames
./nofire/test/nofire_2753.jpg,./nofire/test/nofire_2753.jpg,1,46,12,flames
./nofire/test/nofire_4820.jpg,./nofire/test/nofire_4820.jpg,1,35,24,burn
./nofire/test/nofire_4912.jpg,./nofire/test/nofire_4912.jpg,1,42,31,fire
./nofire/test/nofire_4688.jpg,./nofire/test/nofire_4688.jpg,1,49,38,smoke
./nofire/test/nofire_1512.jpg,./nofire/test/nofire_1512.jpg,1,49,10,smoke
./nofire/test/nofire_8205.jpg,./nofire/test/nofire_8205.jpg,1,38,25,flames
./nofire/test/nofire_6308.jpg,./nofire/test/nofire_6308.jpg,1,47,25,burn
./nofire/test/nofire_6168.jpg,./nofire/test/nofire_6168.jpg,1,43,24,flames
./nofire/test/nofire_3498.jpg,./nofire/test/nofire_3498.jpg,1,45,23,flames
./nofire/test/nofire_2603.jpg,./nofire/test/nofire_2603.jpg,1,37,40,burn
./nofire/test/nofire_9595.jpg,./nofire/test/nofire_9595.jpg,1,49,10,fire
./nofire/test/nofire_9951.jpg,./nofire/test/nofire_9951.jpg,1,49,20,fire
./nofire/test/nofire_5336.jpg,./nofire/test/nofire_5336.jpg,1,39,17,smoke
./nofire/test/nofire_9126.jpg,./nofire/test/nofire_9126.jpg,1,41,11,flames
./nofire/test/nofire_9502.jpg,./nofire/test/nofire_9502.jpg,1,40,30,burn
./nofire/test/nofire_5497.jpg,./nofire/test/nofire_5497.jpg,1,43,26,flames
./nofire/test/nofire_3741.jpg,./nofire/test/nofire_3741.jpg,1,37,28,burn
./nofire/test/nofire_3576.jpg,./nofire/test/nofire_3576.jpg,1,40,16,smoke
./nofire/test/nofire_1892.jpg,./nofire/test/nofire_1892.jpg,1,46,37,smoke
./nofire/test/nofire_4449.jpg,./nofire/test/nofire_4449.jpg,1,50,24,fire
./nofire/test/nofire_8498.jpg,./nofire/test/nofire_8498.jpg,1,47,30,burn
./nofire/test/nofire_4994.jpg,./nofire/test/nofire_4994.jpg,1,39,40,burn
./nofire/test/nofire_1381.jpg,./nofire/test/nofire_1381.jpg,1,46,25,flames
./nofire/test/nofire_5199.jpg,./nofire/test/nofire_5199.jpg,1,47,26,smoke
./nofire/test/nofire_5296.jpg,./nofire/test/nofire_5296.jpg,1,42,11,burn
./nofire/test/nofire_3093.jpg,./nofire/test/nofire_3093.jpg,1,37,11,fire
./nofire/test/nofire_1139.jpg,./nofire/test/nofire_1139.jpg,1,43,35,smoke
./nofire/test/nofire_7224.jpg,./nofire/test/nofire_7224.jpg,1,36,22,flames
./nofire/test/nofire_8248.jpg,./nofire/test/nofire_8248.jpg,1,36,37,burn
./nofire/test/nofire_4817.jpg,./nofire/test/nofire_4817.jpg,1,47,14,smoke
./nofire/test/nofire_4184.jpg,./nofire/test/nofire_4184.jpg,1,43,30,fire
./nofire/test/nofire_5018.jpg,./nofire/test/nofire_5018.jpg,1,40,21,flames
